image_id,layer_thickness,exposure_time,intensity,temperature,quality_score,defect_type
img_0022,0.098,3.07,73.47,27.98,0.8928913493002176,uneven_surface
img_0003,0.0931,2.259,53.69,25.56,0.8716019612922403,none
img_0048,0.0513,1.488,79.99,23.54,0.8925763822569557,layer_separation
img_0040,0.0694,2.63,42.69,39.68,0.6784987391216656,warping
img_0036,0.0336,1.246,69.3,31.3,0.857891905750721,uneven_surface
img_0024,0.0306,3.124,24.42,21.35,0.8588440114410351,none
img_0050,0.0931,2.148,22.9,29.41,0.6659197842980731,bubbles
img_0011,0.049,3.829,85.73,26.29,0.3767740875975703,layer_separation
img_0023,0.0706,1.744,24.8,20.42,0.4399614084642945,warping
img_0019,0.074,1.336,47.22,39.71,0.9598944584460228,uneven_surface
img_0060,0.076,3.381,91.99,34.72,0.41756272331901,none
img_0021,0.0728,2.649,39.88,37.45,0.8128391464499762,layer_separation
